name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature
One Man Band,3ksmU0DaEUMEVzx5V6cc3z,"['contemporary country', 'country', 'country road']",Old Dominion,country,0 days 00:03:06.520000,0.667,0.705,0.363,0.0,0.112,-8.327,0.0355,75.98,0.482,4
Every Little Honky Tonk Bar,64Zm9wNGj6coqg4zsb0Soj,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:03:14.840000,0.292,0.66,0.83,0.0,0.141,-5.099,0.029,122.079,0.856,4
You Look So Good In Love,5BYOLEoFD1fWokKncxz7BQ,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:03:13.400000,0.435,0.642,0.233,0.0,0.105,-16.568,0.0298,114.495,0.333,3
Should've Been A Cowboy,4EDBgrYqYQ6b50yhJWKsHp,"['contemporary country', 'country', 'country road', 'oklahoma country']",Toby Keith,country,0 days 00:03:29.867000,0.244,0.579,0.731,0.0,0.297,-5.659,0.0323,133.582,0.618,4
Just Another Day In Paradise,4LlNoNZflek4hZyZigCxpW,"['contemporary country', 'country', 'country road', 'modern country rock']",Phil Vassar,country,0 days 00:03:53.880000,0.359,0.596,0.706,0.0,0.36,-5.562,0.0261,146.095,0.705,4
Beautiful Crazy,2rxQMGVafnNaRaXlRMWPde,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:13.200000,0.676,0.551,0.402,0.0,0.0928,-7.431,0.0262,103.313,0.382,4
I Love This Bar,2EZWdLnLPwL97JcfNlBoM1,"['contemporary country', 'country', 'country road', 'oklahoma country']",Toby Keith,country,0 days 00:05:33.453000,0.0274,0.602,0.853,0.00828,0.355,-5.362,0.0438,115.047,0.466,4
Check Yes Or No,6iy4PoAuZBMvtrlDX4VxC7,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:03:20.667000,0.0551,0.708,0.524,3.21e-06,0.0371,-12.644,0.0352,111.482,0.69,4
She Used to Be Mine,2scXasE5PQEMreCBQNfUSv,"['contemporary country', 'country', 'country road', 'country rock']",Brooks & Dunn,country,0 days 00:03:55.573000,0.259,0.491,0.57,3.65e-06,0.0959,-5.906,0.0342,172.927,0.296,4
Dust On The Bottle,0Xg68XXMRWzKQvD5S6BFvI,"['contemporary country', 'country', 'country road', 'country rock', 'modern country rock']",David Lee Murphy,country,0 days 00:03:44.667000,0.0237,0.736,0.614,5.84e-06,0.292,-11.124,0.0389,99.942,0.858,4
Diamond In My Pocket,24Nt4OalWDICkEKVy81X6k,"['contemporary country', 'country road', 'texas country']",Cody Johnson,country,0 days 00:03:16.907000,0.27,0.546,0.838,1.24e-05,0.0841,-3.51,0.0319,151.914,0.719,4
Lonely For You Only,7B9VK5iBDUVZW8o66DyU8f,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:50,0.0301,0.594,0.668,0.00217,0.111,-7.253,0.026,109.0,0.431,4
Drinkin' Problem,1vBpwxsLVwaR4evBIaFmqD,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:40.800000,0.055,0.622,0.763,8.91e-06,0.313,-6.4,0.0263,102.0,0.621,4
At Least You Cried,6y0mAMhVwWpbqQyWeBWDbp,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:02:38,0.00968,0.536,0.847,0.00632,0.318,-5.051,0.0403,123.989,0.698,4
Burn Out,7yrJnekdlwWARt5lmVqJ6L,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:08.613000,0.292,0.671,0.724,0.0,0.231,-5.61,0.0244,99.976,0.801,4
Wake up Loving You,1E1LaXgZRkBOljpGXtlR7B,"['contemporary country', 'country', 'country road']",Old Dominion,country,0 days 00:03:48.013000,0.0299,0.579,0.499,2.51e-06,0.111,-8.195,0.0425,147.995,0.444,4
If You Ain't Here To Party,7mu21H4g5sGUX7n3tGsGig,"['contemporary country', 'country', 'country road']",Luke Bryan,country,0 days 00:03:53.227000,0.0279,0.497,0.908,0.0,0.317,-4.332,0.0434,160.049,0.802,4
Beer Can,5k8m3ZCp3AP4TKd2IKzKO8,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:30.920000,0.0032,0.545,0.836,0.0,0.0737,-5.42,0.0453,147.983,0.751,4
Mr. Lonely,3sEa95MTLJ8JcoP5A97bWl,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:02:59.135000,0.0328,0.594,0.859,4.68e-06,0.426,-5.004,0.0365,149.929,0.851,4
Break Up in the End,5Z19ylxppfnfdP4JH0u8oj,"['contemporary country', 'country', 'country road', 'modern country rock']",Cole Swindell,country,0 days 00:03:19.693000,0.481,0.507,0.372,0.0,0.271,-8.433,0.0303,86.422,0.257,4
Boys 'Round Here (feat. Pistol Annies & Friends),39FwE8edwuyiaa4PrGBkP7,"['contemporary country', 'country', 'country road', 'oklahoma country']",Blake Shelton,country,0 days 00:04:48.760000,0.251,0.611,0.688,2.35e-06,0.248,-6.369,0.0529,169.895,0.649,4
Mr. Misunderstood,79dlQxvdsCDApoM8XChkpy,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:05:19.240000,0.0629,0.385,0.808,0.0,0.33,-6.67,0.045,129.22,0.546,4
Knives Of New Orleans,3QYXgYgff77dt42xLnhUaf,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:04:01.413000,0.00144,0.585,0.719,1.84e-05,0.123,-8.332,0.0279,108.979,0.428,4
I Met a Girl,4WtkYdCG4n80h08Ep5SmDI,"['contemporary country', 'country pop', 'modern country rock']",William Michael Morgan,country,0 days 00:03:21.533000,0.111,0.512,0.545,0.00177,0.135,-10.154,0.0294,83.94,0.346,4
That's Why God Made Mexico,3T0Q0Lq00xlDtelL6iQ0kf,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:03:35.400000,0.725,0.662,0.335,0.0,0.136,-8.935,0.0307,66.68,0.192,3
Watch The Wind Blow By,6Os7cO6a6UeglnpIKidRjh,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:04:36.400000,0.0924,0.517,0.608,0.0,0.0707,-7.206,0.0265,62.65,0.506,5
Out Of Sight,1pxdS67xTNTsxDtGzDOiv7,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:04:23.227000,0.0728,0.584,0.854,6.55e-06,0.425,-5.784,0.0358,119.056,0.72,4
What Happens In A Small Town,3g9OCNXY2aSbGRQGY17qVE,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck']",Brantley Gilbert,country,0 days 00:03:22.587000,0.000927,0.496,0.775,0.0,0.14,-5.304,0.0411,138.165,0.478,4
Knockin' Boots,6ERR6e7h6wCqGoz1TjiUJb,"['contemporary country', 'country', 'country road']",Luke Bryan,country,0 days 00:03:19.382000,0.129,0.739,0.682,0.0,0.328,-3.728,0.205,131.983,0.634,4
Dive - Recorded At Sound Stage Nashville,2VWBdFsDJVGlRTdz4PvYwy,"['contemporary country', 'country']",Luke Combs,country,0 days 00:04:20.863000,0.671,0.742,0.363,1.43e-06,0.145,-8.188,0.0282,130.921,0.351,3
Castle On The Hill - Recorded at Sound Stage Nashville,71R7NckyIlOd8fJzoZIJfR,"['contemporary country', 'country', 'country road', 'modern country rock']",Thomas Rhett,country,0 days 00:04:15.127000,0.117,0.671,0.544,3.12e-05,0.149,-8.621,0.0306,132.953,0.568,4
East Bound And Down,5JelBZwTfs9LZAUbeeVbqd,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:02:57.099000,0.0418,0.62,0.974,1.54e-05,0.339,-4.175,0.0717,118.065,0.71,4
This Old Heart,35sSKJFvWxfNCfZFsWoBy2,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:14.627000,0.0316,0.627,0.742,0.0,0.237,-5.191,0.0264,125.015,0.659,4
Tougher Than The Rest - Recorded At Sound Stage Studios Nashville,76v3BntynHQflWb5ptBgV4,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:52.373000,0.0494,0.6,0.496,0.0016,0.256,-9.594,0.0247,100.511,0.516,4
Drink A Beer,3Qj2YJB1KmgXr5SutGokdb,"['contemporary country', 'country', 'country road']",Luke Bryan,country,0 days 00:03:22.613000,0.824,0.564,0.413,4.3e-05,0.187,-7.684,0.0351,78.103,0.28,4
All My Friends Say,539dFCMA8lfEElDPgGpcIB,"['contemporary country', 'country', 'country road']",Luke Bryan,country,0 days 00:04:02.800000,0.0439,0.683,0.9,0.0,0.177,-4.422,0.0333,117.036,0.962,4
Friends,5cWU0i23BOS8pSwrYWEMS8,"['contemporary country', 'country', 'country road', 'oklahoma country']",Blake Shelton,country,0 days 00:03:02.533000,0.056,0.67,0.874,3.6e-06,0.28,-5.568,0.0293,108.851,0.601,4
Don't Tempt Me,2JPgcccyZ938uv9AjCGMWq,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:31.867000,0.00965,0.557,0.844,0.0,0.0536,-4.623,0.0376,147.079,0.756,3
Fix a Drink,0s6OWiWGuiCcm1Muzch5A8,"['contemporary country', 'country', 'country road', 'modern country rock']",Chris Janson,country,0 days 00:03:08.933000,0.0297,0.563,0.887,0.0,0.352,-5.013,0.0857,158.05,0.794,4
Love Ain't,6uVzeU47Qzg0rrMneP5BNg,"['contemporary country', 'country', 'country road', 'heartland rock', 'modern country rock', 'pop rock', 'texas country']",Eli Young Band,country,0 days 00:03:06.119000,0.00566,0.6,0.851,9.78e-06,0.0891,-4.645,0.0388,98.007,0.727,4
Drunk On You,3b7CDTKB0SRTmQ6ytYi5vZ,"['contemporary country', 'country', 'country road']",Luke Bryan,country,0 days 00:03:33.547000,0.178,0.558,0.872,0.0,0.173,-4.401,0.0449,143.971,0.472,4
Living,54K7AZoGpQklpygKrxZlKN,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:42.147000,0.0153,0.517,0.813,0.0,0.106,-6.325,0.0558,83.005,0.444,4
Some Of It,3d1qN7AHge6BXuVPutcpI5,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:03:15.147000,0.341,0.56,0.736,9.81e-06,0.155,-7.306,0.0446,79.843,0.824,4
Goodbye In Telluride,3CJEbmr6W4evGStck6Whdw,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:09.173000,0.217,0.662,0.596,0.0,0.147,-6.733,0.0385,101.016,0.625,4
This I Gotta See,4UPXcMdyBzvNFNycwQaO7i,"['contemporary country', 'country', 'country road']",Jason Aldean,country,0 days 00:03:57.267000,0.115,0.597,0.687,0.0,0.12,-5.421,0.0242,82.019,0.46,4
Tip of My Tongue,40ufL61vEaDaaOitYhnlQ7,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:03:19.413000,0.0821,0.669,0.56,0.0,0.0703,-5.003,0.0251,95.0,0.49,4
You Make It Easy,2ZxTjs4EdJl4Y9YByIiNoo,"['contemporary country', 'country', 'country road']",Jason Aldean,country,0 days 00:03:16.800000,0.143,0.375,0.574,0.0,0.11,-5.305,0.0315,132.025,0.406,3
My Religion,7BK6xn13rJRZ4OCbvAszUk,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:05.173000,0.81,0.488,0.379,4.01e-05,0.0714,-10.511,0.0494,85.634,0.237,4
Grow Old,14KAAbogyA9EJjYUyOJrRB,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'st louis rap', 'urban contemporary']",Florida Georgia Line,country,0 days 00:03:50.640000,0.433,0.632,0.725,0.0,0.0992,-5.711,0.0275,139.86,0.449,4
That Old Truck,0kjnvAqQvdjN69aDTGlceq,"['contemporary country', 'country', 'country road', 'modern country rock']",Thomas Rhett,country,0 days 00:03:32.027000,0.388,0.601,0.635,2.02e-05,0.187,-7.248,0.032,93.466,0.629,4
Kiss Tomorrow Goodbye,4ZF2WDTBVFihfTkxfme8JE,"['contemporary country', 'country', 'country road']",Luke Bryan,country,0 days 00:03:23.133000,0.0064,0.571,0.937,0.0,0.316,-3.467,0.0365,115.013,0.584,4
How Am I Doin',3bvr2R5FUjrC3orh47Qe5V,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:48.438000,0.125,0.528,0.871,0.0,0.23,-8.01,0.122,181.903,0.675,4
"Woman, Amen",3nBXOlFTADNvG9nkqy2O2W,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:02:59.827000,0.000837,0.484,0.804,9.29e-06,0.17,-5.889,0.0912,119.838,0.391,4
One Way,47kgihttYKK8KuydjaOPZP,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:37.600000,0.0303,0.646,0.7,1.57e-05,0.178,-7.258,0.0404,116.937,0.567,4
Travelin' Light,0EcxKmWwogn7f51Z0UHFQd,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:14.547000,0.0916,0.494,0.891,1.85e-06,0.244,-5.633,0.0757,176.034,0.746,4
How I'm Going Out,5dacKGUQ1xTS596919Agv0,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:38.033000,0.334,0.562,0.628,4.33e-05,0.0775,-7.99,0.0316,80.966,0.621,4
Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4,"['contemporary country', 'country', 'country road', 'modern country rock']",Zac Brown Band,country,0 days 00:03:23.173000,0.432,0.715,0.584,1.41e-06,0.095,-8.231,0.0296,90.987,0.61,4
Why Don't We Just Dance,2p07VcUwRZ5sru3mJ0JogS,"['contemporary country', 'country', 'country road', 'modern country rock']",Josh Turner,country,0 days 00:03:12.800000,0.42,0.677,0.776,0.000689,0.0954,-5.933,0.0386,121.834,0.642,4
American Remains,4REjaHRPmVb7btssqChJSy,['outlaw country'],The Highwaymen,country,0 days 00:04:07,0.47,0.683,0.495,6.98e-05,0.157,-13.877,0.0422,102.0,0.528,4
Brother Jukebox,1Ov6koHfZL43pGCDdfIoHf,"['contemporary country', 'country', 'country road', 'country rock']",Mark Chesnutt,country,0 days 00:03:04.840000,0.191,0.632,0.615,0.00103,0.153,-10.972,0.0262,141.073,0.912,4
It's A Great Day To Be Alive,3oW6SWwGqiZSPTiAp7ZQoH,"['contemporary country', 'country', 'country road', 'country rock', 'outlaw country']",Travis Tritt,country,0 days 00:04:01.533000,0.246,0.595,0.653,0.0,0.264,-4.935,0.0265,128.93,0.542,4
Meet In the Middle,7lUE02KHkZM44BZgjCaWRO,"['contemporary country', 'country', 'country road', 'country rock']",Diamond Rio,country,0 days 00:03:18.333000,0.663,0.746,0.443,0.0,0.223,-11.305,0.0359,91.11,0.554,4
Small Town Southern Man,5ExWY6ojo1Qm3rC7iaEqx2,"['contemporary country', 'country', 'country road']",Alan Jackson,country,0 days 00:04:40.267000,0.12,0.683,0.438,8.49e-06,0.269,-12.433,0.0264,132.951,0.568,4
Drive (For Daddy Gene),1FV374EPG5CrjdIbIMLkcv,"['contemporary country', 'country', 'country road']",Alan Jackson,country,0 days 00:04:02.733000,0.338,0.713,0.579,0.0,0.174,-8.066,0.0413,125.179,0.511,4
Take It Easy - 2006 Remaster,1UEKaf3j6eXeNbySz761lc,"['contemporary country', 'country', 'country road', 'country rock', 'outlaw country']",Travis Tritt,country,0 days 00:03:33.707000,0.0116,0.632,0.876,0.0,0.0537,-5.21,0.0276,140.967,0.738,4
The Good Stuff,1sR3kJi14jA8Gau3a0yXAo,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:03:20.440000,0.255,0.612,0.62,0.0,0.129,-9.785,0.0645,143.78,0.502,4
Even Though I'm Leaving,3sVLgsSTHRu483w6QciloO,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:45.253000,0.235,0.547,0.743,0.0,0.231,-6.064,0.0323,77.9,0.647,4
It's A Little Too Late - 1996 Greatest Hits Version,0D5L0ZxGyhEFTqhfiXwYxw,"['contemporary country', 'country', 'country road', 'country rock']",Mark Chesnutt,country,0 days 00:02:43.560000,0.317,0.512,0.909,0.0,0.0681,-7.505,0.0504,172.975,0.791,4
Free And Easy (Down The Road I Go),4Ng7hGdPwpINleVecBWiOO,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:21.120000,0.00525,0.557,0.825,0.00164,0.177,-4.657,0.0283,120.017,0.841,4
Heartache On The Dance Floor,0w3Q14i073jLoew1hgJkwD,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:25.200000,0.0563,0.596,0.834,0.0,0.0866,-4.308,0.0474,116.0,0.618,4
Mysteries of the World,4i03jcO0O06RWfddcDlQoO,"['contemporary country', 'country pop']",Walker McGuire,country,0 days 00:03:39.293000,0.108,0.548,0.742,0.0,0.0852,-4.757,0.0287,143.966,0.352,4
Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM,"['contemporary country', 'country', 'country road']",Darius Rucker,country,0 days 00:04:58.373000,0.455,0.537,0.66,0.0,0.135,-7.174,0.0296,148.096,0.574,4
Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:04:14.467000,0.00495,0.423,0.73,1.13e-05,0.238,-5.566,0.032,205.972,0.66,4
Give It All We Got Tonight,19PJ75UGKjpBo0muDNyxPW,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:04:11.333000,0.253,0.577,0.649,5.03e-06,0.0798,-7.031,0.027,130.313,0.339,4
Wrapped,1FWAB1KZHJnAeET0288xha,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:04:07.880000,0.253,0.586,0.762,0.0,0.109,-4.055,0.0263,114.067,0.59,4
Amarillo by Morning,5UfrL0h1wJEiUBDyMnW4F5,"['country pop', 'red dirt', 'texas country']",Ronnie Dunn,country,0 days 00:02:48.314000,0.0716,0.653,0.755,0.00277,0.248,-4.622,0.0267,115.525,0.493,4
Some People Do,4GQ1I4CgivCwZFjyTz0Y6x,"['contemporary country', 'country', 'country road']",Old Dominion,country,0 days 00:03:14.267000,0.858,0.609,0.227,0.0,0.101,-9.459,0.0381,112.466,0.325,4
Rumor (Bryan Todd Remix),1nBJxJ5aI1jWjcw731YwHe,"['contemporary country', 'country', 'country road', 'modern country rock']",Lee Brice,country,0 days 00:03:06.533000,0.167,0.655,0.627,2.72e-06,0.0862,-5.274,0.0417,78.024,0.592,4
My Heart Is a Bar,6ZAKFP9hbfAoMl39BikwGF,"['contemporary country', 'country', 'country road']",Old Dominion,country,0 days 00:03:58.987000,0.344,0.555,0.577,0.0,0.12,-6.087,0.0264,81.047,0.525,4
People Are Crazy,5JnLiuMgRAWoHYOhatFP3s,"['contemporary country', 'country', 'country road', 'modern country rock']",Billy Currington,country,0 days 00:03:51.360000,0.213,0.651,0.699,0.000265,0.12,-5.006,0.0265,141.938,0.36,4
Little Bit of Life,1jSZ1IETySh2kDTnyfIE0I,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck']",Craig Morgan,country,0 days 00:04:11.720000,0.292,0.667,0.834,0.0,0.287,-4.743,0.0344,96.944,0.703,4
I Wish Grandpas Never Died,7Dxes6VnfbZYV0S2QTnVuT,"['contemporary country', 'country road']",Riley Green,country,0 days 00:04:10.413000,0.036,0.445,0.492,0.0,0.122,-5.717,0.0294,148.013,0.24,4
Georgia Time,5XqHOqbjKb7YsQV6f3eGeD,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:41.200000,0.0403,0.594,0.621,0.0,0.117,-6.23,0.0274,77.005,0.679,4
This Is It,34DFpyq5NJJ79GnGbbJH3p,"['contemporary country', 'country', 'country road', 'modern country rock']",Scotty McCreery,country,0 days 00:03:50.973000,0.254,0.557,0.511,0.0,0.099,-6.788,0.0291,156.042,0.602,4
Blue Collar Boys,0KtxdSPi1ZbDc3wwD2IGF0,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:39.920000,0.00823,0.529,0.813,0.0,0.359,-5.517,0.0327,154.068,0.79,4
